x,value
7.713000000000807,0.00000000
7.714000000000808,0.00000000
7.715000000000808,0.00000000
7.716000000000808,0.00000000
7.717000000000809,0.00000000
7.718000000000809,0.00000000
7.719000000000809,0.00000000
7.72000000000081,0.00000000
7.72100000000081,0.00000000
7.72200000000081,0.00000000
7.723000000000811,0.00000000
7.724000000000811,0.00000000
7.725000000000811,0.00000000
7.726000000000812,0.00000000
7.727000000000812,0.00000000
7.728000000000812,0.00000000
7.729000000000813,0.00000000
7.730000000000813,0.00000000
7.731000000000813,0.00000000
7.732000000000814,0.00000000
7.733000000000814,0.00000000
7.7340000000008144,0.00000000
7.735000000000815,0.00000000
7.736000000000815,0.00000000
7.7370000000008154,0.00000000
7.738000000000816,0.00000000
7.739000000000816,0.00000000
7.7400000000008164,0.00000000
7.741000000000817,0.00000000
7.742000000000817,0.00000000
7.7430000000008175,0.00000000
7.744000000000818,0.00000000
7.745000000000818,0.00000000
7.7460000000008185,0.00000000
7.747000000000819,0.00000000
7.748000000000819,0.00000000
7.7490000000008195,0.00000000
7.75000000000082,0.00000000
7.75100000000082,0.00000000
7.7520000000008205,0.00000000
7.753000000000821,0.00000000
7.754000000000821,0.00000000
7.7550000000008215,0.00000000
7.756000000000822,0.00000000
7.757000000000822,0.00000000
7.7580000000008225,0.00000000
7.759000000000823,0.00000000
7.760000000000823,0.00000000
7.7610000000008235,0.00000000
7.762000000000824,0.00000000
7.763000000000824,0.00000000
7.7640000000008245,0.00000000
7.765000000000825,0.00000000
7.766000000000825,0.00000000
7.7670000000008255,0.00000000
7.768000000000826,0.00000000
7.769000000000826,0.00000000
7.7700000000008265,0.00000000
7.771000000000827,0.00000000
7.772000000000827,0.00000000
7.7730000000008275,0.00000000
7.774000000000828,0.00000000
7.775000000000828,0.00000000
7.7760000000008285,0.00000000
7.777000000000829,0.00000000
7.778000000000829,0.00000000
7.7790000000008295,0.00000000
7.78000000000083,0.00000000
7.78100000000083,0.00000000
7.7820000000008305,0.00000000
7.783000000000831,0.00000000
7.784000000000831,0.00000000
7.7850000000008315,0.00000000
7.786000000000832,0.00000000
7.787000000000832,0.00000000
7.7880000000008325,0.00000000
7.789000000000833,0.00000000
7.790000000000833,0.00000000
7.7910000000008335,0.00000000
7.792000000000834,0.00000000
7.793000000000834,0.00000000
7.7940000000008345,0.00000000
7.795000000000835,0.00000000
7.796000000000835,0.00000000
7.7970000000008355,0.00000000
7.798000000000836,0.00000000
7.799000000000836,0.00000000
7.8000000000008365,0.00000000
7.801000000000837,0.00000000
7.802000000000837,0.00000000
7.8030000000008375,0.00000000
7.804000000000838,0.00000000
7.805000000000838,0.00000000
7.8060000000008385,0.00000000
7.807000000000839,0.00000000
7.808000000000839,0.00000000
7.8090000000008395,0.00000000
7.81000000000084,0.00000000
7.81100000000084,0.00000000
7.8120000000008405,0.00000000
7.813000000000841,0.00000000
7.814000000000841,0.00000000
7.8150000000008415,0.00000000
7.816000000000842,0.00000000
7.817000000000842,0.00000000
7.8180000000008425,0.00000000
7.819000000000843,0.00000000
7.820000000000843,0.00000000
7.8210000000008435,0.00000000
7.822000000000844,0.00000000
7.823000000000844,0.00000000
7.8240000000008445,0.00000000
7.825000000000845,0.00000000
7.826000000000845,0.00000000
7.8270000000008455,0.00000000
7.828000000000846,0.00000000
7.829000000000846,0.00000000
7.8300000000008465,0.00000000
7.831000000000847,0.00000000
7.832000000000847,0.00000000
7.8330000000008475,0.00000000
7.834000000000848,0.00000000
7.835000000000848,0.00000000
7.8360000000008485,0.00000000
7.837000000000849,0.00000000
7.838000000000849,0.00000000
7.8390000000008495,0.00000000
7.84000000000085,0.00000000
7.84100000000085,0.00000000
7.8420000000008505,0.00000000
7.843000000000851,0.00000000
7.844000000000851,0.00000000
7.8450000000008515,0.00000000
7.846000000000852,0.00000000
7.847000000000852,0.00000000
7.8480000000008525,0.00000000
7.849000000000853,0.00000000
7.850000000000853,0.00000000
7.8510000000008535,0.00000000
7.852000000000854,0.00000000
7.853000000000854,0.00000000
7.8540000000008545,0.00000000
7.855000000000855,0.00000000
7.856000000000855,0.00000000
7.8570000000008555,0.00000000
7.858000000000856,0.00000000
7.859000000000856,0.00000000
7.8600000000008565,0.00000000
7.861000000000857,0.00000000
7.862000000000857,0.00000000
7.8630000000008575,0.00000000
7.864000000000858,0.00000000
7.865000000000858,0.00000000
7.8660000000008585,0.00000000
7.867000000000859,0.00000000
7.868000000000859,0.00000000
7.8690000000008595,0.00000000
7.87000000000086,0.00000000
7.87100000000086,0.00000000
7.8720000000008605,0.00000000
7.873000000000861,0.00000000
7.874000000000861,0.00000000
7.8750000000008615,0.00000000
7.876000000000862,0.00000000
7.877000000000862,0.00000000
7.8780000000008625,0.00000000
7.879000000000863,0.00000000
7.880000000000863,0.00000000
7.8810000000008635,0.00000000
7.882000000000864,0.00000000
7.883000000000864,0.00000000
7.8840000000008645,0.00000000
7.885000000000865,0.00000000
7.886000000000865,0.00000000
7.8870000000008655,0.00000000
7.888000000000866,0.00000000
7.889000000000866,0.00000000
7.8900000000008665,0.00000000
7.891000000000867,0.00000000
7.892000000000867,0.00000000
7.8930000000008675,0.00000000
7.894000000000868,0.00000000
7.895000000000868,0.00000000
7.8960000000008685,0.00000000
7.897000000000869,0.00000000
7.898000000000869,0.00000000
7.8990000000008695,0.00000000
7.90000000000087,0.00000000
7.90100000000087,0.00000000
7.9020000000008705,0.00000000
7.903000000000871,0.00000000
7.904000000000871,0.00000000
7.9050000000008716,0.00000000
7.906000000000872,0.00000000
7.907000000000872,0.00000000
7.9080000000008726,0.00000000
7.909000000000873,0.00000000
7.910000000000873,0.00000000
7.9110000000008736,0.00000000
7.912000000000874,0.00000000
7.913000000000874,0.00000000
7.914000000000875,0.00000000
7.915000000000875,0.00000000
7.916000000000875,0.00000000
7.917000000000876,0.00000000
7.918000000000876,0.00000000
7.919000000000876,0.00000000
7.920000000000877,0.00000000
7.921000000000877,0.00000000
7.922000000000877,0.00000000
7.923000000000878,0.00000000
7.924000000000878,0.00000000
7.925000000000878,0.00000000
7.926000000000879,0.00000000
7.927000000000879,0.00000000
7.928000000000879,0.00000000
7.92900000000088,0.00000000
7.93000000000088,0.00000000
7.93100000000088,0.00000000
7.932000000000881,0.00000000
7.933000000000881,0.00000000
7.934000000000881,0.00000000
7.935000000000882,0.00000000
7.936000000000882,0.00000000
7.937000000000882,0.00000000
7.938000000000883,0.00000000
7.939000000000883,0.00000000
7.940000000000883,0.00000000
7.941000000000884,0.00000000
7.942000000000884,0.00000000
7.943000000000884,0.00000000
7.944000000000885,0.00000000
7.945000000000885,0.00000000
7.946000000000885,0.00000000
7.947000000000886,0.00000000
7.948000000000886,0.00000000
7.949000000000886,0.00000000
7.950000000000887,0.00000000
7.951000000000887,0.00000000
7.952000000000887,0.00000000
7.953000000000888,0.00000000
7.954000000000888,0.00000000
7.955000000000888,0.00000000
7.956000000000889,0.00000000
7.957000000000889,0.00000000
7.958000000000889,0.00000000
7.95900000000089,0.00000000
7.96000000000089,0.00000000
7.96100000000089,0.00000000
7.962000000000891,0.00000000
7.963000000000891,0.00000000
7.964000000000891,0.00000000
7.965000000000892,0.00000000
7.966000000000892,0.00000000
7.967000000000892,0.00000000
7.968000000000893,0.00000000
7.969000000000893,0.00000000
7.970000000000893,0.00000000
7.971000000000894,0.00000000
7.972000000000894,0.00000000
7.973000000000894,0.00000000
7.974000000000895,0.00000000
7.975000000000895,0.00000000
7.976000000000895,0.00000000
7.977000000000896,0.00000000
7.978000000000896,0.00000000
7.979000000000896,0.00000000
7.980000000000897,0.00000000
7.981000000000897,0.00000000
7.982000000000897,0.00000000
7.983000000000898,0.00000000
7.984000000000898,0.00000000
7.985000000000898,0.00000000
7.986000000000899,0.00000000
7.987000000000899,0.00000000
7.988000000000899,0.00000000
7.9890000000009,0.00000000
7.9900000000009,0.00000000
7.9910000000009,0.00000000
7.992000000000901,0.00000000
7.993000000000901,0.00000000
7.994000000000901,0.00000000
7.995000000000902,0.00000000
7.996000000000902,0.00000000
7.997000000000902,0.00000000
7.998000000000903,0.00000000
7.999000000000903,0.00000000
8.000000000000902,0.00000000
8.001000000000902,0.00000000
8.002000000000901,0.00000000
8.0030000000009,0.00000000
8.0040000000009,0.00000000
8.0050000000009,0.00000000
8.006000000000899,0.00000000
8.007000000000899,0.00000000
8.008000000000898,0.00000000
8.009000000000897,0.00000000
8.010000000000897,0.00000000
8.011000000000896,0.00000000
8.012000000000896,0.00000000
8.013000000000895,0.00000000
8.014000000000895,0.00000000
8.015000000000894,0.00000000
8.016000000000894,0.00000000
8.017000000000893,0.00000000
8.018000000000892,0.00000000
8.019000000000892,0.00000000
8.020000000000891,0.00000000
8.02100000000089,0.00000000
8.02200000000089,0.00000000
8.02300000000089,0.00000000
8.024000000000889,0.00000000
8.025000000000889,0.00000000
8.026000000000888,0.00000000
8.027000000000887,0.00000000
8.028000000000887,0.00000000
8.029000000000886,0.00000000
8.030000000000886,0.00000000
8.031000000000885,0.00000000
8.032000000000885,0.00000000
8.033000000000884,0.00000000
8.034000000000884,0.00000000
8.035000000000883,0.00000000
8.036000000000882,0.00000000
8.037000000000882,0.00000000
8.038000000000881,0.00000000
8.03900000000088,0.00000000
8.04000000000088,0.00000000
8.04100000000088,0.00000000
8.04200000000088,0.00000000
8.043000000000879,0.00000000
8.044000000000878,0.00000000
8.045000000000877,0.00000000
8.046000000000877,0.00000000
8.047000000000876,0.00000000
8.048000000000876,0.00000000
8.049000000000875,0.00000000
8.050000000000875,0.00000000
8.051000000000874,0.00000000
8.052000000000874,0.00000000
8.053000000000873,0.00000000
8.054000000000872,0.00000000
8.055000000000872,0.00000000
8.056000000000871,0.00000000
8.05700000000087,0.00000000
8.05800000000087,0.00000000
8.05900000000087,0.00000000
8.06000000000087,0.00000000
8.061000000000869,0.00000000
8.062000000000868,0.00000000
8.063000000000867,0.00000000
8.064000000000867,0.00000000
8.065000000000866,0.00000000
8.066000000000866,0.00000000
8.067000000000865,0.00000000
8.068000000000865,0.00000000
8.069000000000864,0.00000000
8.070000000000864,0.00000000
8.071000000000863,0.00000000
8.072000000000862,0.00000000
8.073000000000862,0.00000000
8.074000000000861,0.00000000
8.07500000000086,0.00000000
8.07600000000086,0.00000000
8.07700000000086,0.00000000
8.07800000000086,0.00000000
8.079000000000859,0.00000000
8.080000000000858,0.00000000
8.081000000000857,0.00000000
8.082000000000857,0.00000000
8.083000000000856,0.00000000
8.084000000000856,0.00000000
8.085000000000855,0.00000000
8.086000000000855,0.00000000
8.087000000000854,0.00000000
8.088000000000854,0.00000000
8.089000000000853,0.00000000
8.090000000000853,0.00000000
8.091000000000852,0.00000000
8.092000000000851,0.00000000
8.09300000000085,0.00000000
8.09400000000085,0.00000000
8.09500000000085,0.00000000
8.09600000000085,0.00000000
8.097000000000849,0.00000000
8.098000000000848,0.00000000
8.099000000000848,0.00000000
8.100000000000847,0.00000000
8.101000000000846,0.00000000
8.102000000000846,0.00000000
8.103000000000845,0.00000000
8.104000000000845,0.00000000
8.105000000000844,0.00000000
8.106000000000844,0.00000000
8.107000000000843,0.00000000
8.108000000000843,0.00000000
8.109000000000842,0.00000000
8.110000000000841,0.00000000
8.11100000000084,0.00000000
8.11200000000084,0.00000000
8.11300000000084,0.00000000
8.11400000000084,0.00000000
8.115000000000839,0.00000000
8.116000000000838,0.00000000
8.117000000000838,0.00000000
8.118000000000837,0.00000000
8.119000000000836,0.00000000
8.120000000000836,0.00000000
8.121000000000835,0.00000000
8.122000000000835,0.00000000
8.123000000000834,0.00000000
8.124000000000834,0.00000000
8.125000000000833,0.00000000
8.126000000000833,0.00000000
8.127000000000832,0.00000000
8.128000000000831,0.00000000
8.129000000000831,0.00000000
8.13000000000083,0.00000000
8.13100000000083,0.00000000
8.13200000000083,0.00000000
8.133000000000829,0.00000000
8.134000000000828,0.00000000
8.135000000000828,0.00000000
8.136000000000827,0.00000000
8.137000000000826,0.00000000
8.138000000000826,0.00000000
8.139000000000825,0.00000000
8.140000000000825,0.00000000
8.141000000000824,0.00000000
8.142000000000824,0.00000000
8.143000000000823,0.00000000
8.144000000000823,0.00000000
8.145000000000822,0.00000000
8.146000000000821,0.00000000
8.147000000000821,0.00000000
8.14800000000082,0.00000000
8.14900000000082,0.00000000
8.15000000000082,0.00000000
8.151000000000819,0.00000000
8.152000000000818,0.00000000
8.153000000000818,0.00000000
8.154000000000817,0.00000000
8.155000000000816,0.00000000
8.156000000000816,0.00000000
8.157000000000815,0.00000000
8.158000000000815,0.00000000
8.159000000000814,0.00000000
8.160000000000814,0.00000000
8.161000000000813,0.00000000
8.162000000000813,0.00000000
8.163000000000812,0.00000000
8.164000000000811,0.00000000
8.165000000000811,0.00000000
8.16600000000081,0.00000000
8.16700000000081,0.00000000
8.16800000000081,0.00000000
8.169000000000809,0.00000000
8.170000000000808,0.00000000
8.171000000000808,0.00000000
8.172000000000807,0.00000000
8.173000000000807,0.00000000
8.174000000000806,0.00000000
8.175000000000805,0.00000000
8.176000000000805,0.00000000
8.177000000000804,0.00000000
8.178000000000804,0.00000000
8.179000000000803,0.00000000
8.180000000000803,0.00000000
8.181000000000802,0.00000000
8.182000000000802,0.00000000
8.183000000000801,0.00000000
8.1840000000008,0.00000000
8.1850000000008,0.00000000
8.1860000000008,0.00000000
8.187000000000799,0.00000000
8.188000000000798,0.00000000
8.189000000000798,0.00000000
8.190000000000797,0.00000000
8.191000000000797,0.00000000
8.192000000000796,0.00000000
8.193000000000795,0.00000000
8.194000000000795,0.00000000
8.195000000000794,0.00000000
8.196000000000794,0.00000000
8.197000000000793,0.00000000
8.198000000000793,0.00000000
8.199000000000792,0.00000000
8.200000000000792,0.00000000
8.201000000000791,0.00000000
8.20200000000079,0.00000000
8.20300000000079,0.00000000
8.20400000000079,0.00000000
8.205000000000789,0.00000000
8.206000000000788,0.00000000
8.207000000000788,0.00000000
8.208000000000787,0.00000000
8.209000000000787,0.00000000
8.210000000000786,0.00000000
8.211000000000785,0.00000000
8.212000000000785,0.00000000
8.213000000000784,0.00000000
8.214000000000784,0.00000000
8.215000000000783,0.00000000
8.216000000000783,0.00000000
8.217000000000782,0.00000000
8.218000000000782,0.00000000
8.219000000000781,0.00000000
8.22000000000078,0.00000000
8.22100000000078,0.00000000
8.22200000000078,0.00000000
8.223000000000779,0.00000000
8.224000000000778,0.00000000
8.225000000000778,0.00000000
8.226000000000777,0.00000000
8.227000000000777,0.00000000
8.228000000000776,0.00000000
8.229000000000775,0.00000000
8.230000000000775,0.00000000
8.231000000000774,0.00000000
8.232000000000774,0.00000000
8.233000000000773,0.00000000
8.234000000000773,0.00000000
8.235000000000772,0.00000000
8.236000000000772,0.00000000
8.237000000000771,0.00000000
8.23800000000077,0.00000000
8.23900000000077,0.00000000
8.24000000000077,0.00000000
8.241000000000769,0.00000000
8.242000000000768,0.00000000
8.243000000000768,0.00000000
8.244000000000767,0.00000000
8.245000000000767,0.00000000
8.246000000000766,0.00000000
8.247000000000765,0.00000000
8.248000000000765,0.00000000
8.249000000000764,0.00000000
8.250000000000764,0.00000000
8.251000000000763,0.00000000
8.252000000000763,0.00000000
8.253000000000762,0.00000000
8.254000000000762,0.00000000
8.255000000000761,0.00000000
8.25600000000076,0.00000000
8.25700000000076,0.00000000
8.25800000000076,0.00000000
8.259000000000759,0.00000000
8.260000000000758,0.00000000
8.261000000000758,0.00000000
8.262000000000757,0.00000000
8.263000000000757,0.00000000
8.264000000000756,0.00000000
8.265000000000756,0.00000000
8.266000000000755,0.00000000
8.267000000000754,0.00000000
8.268000000000754,0.00000000
8.269000000000753,0.00000000
8.270000000000753,0.00000000
8.271000000000752,0.00000000
8.272000000000752,0.00000000
8.273000000000751,0.00000000
8.27400000000075,0.00000000
8.27500000000075,0.00000000
8.27600000000075,0.00000000
8.277000000000749,0.00000000
8.278000000000748,0.00000000
8.279000000000748,0.00000000
8.280000000000747,0.00000000
8.281000000000747,0.00000000
8.282000000000746,0.00000000
8.283000000000746,0.00000000
8.284000000000745,0.00000000
8.285000000000744,0.00000000
8.286000000000744,0.00000000
8.287000000000743,0.00000000
8.288000000000743,0.00000000
8.289000000000742,0.00000000
8.290000000000742,0.00000000
8.291000000000741,0.00000000
8.29200000000074,0.00000000
8.29300000000074,0.00000000
8.29400000000074,0.00000000
8.295000000000739,0.00000000
8.296000000000738,0.00000000
8.297000000000738,0.00000000
8.298000000000737,0.00000000
8.299000000000737,0.00000000
8.300000000000736,0.00000000
8.301000000000736,0.00000000
8.302000000000735,0.00000000
8.303000000000734,0.00000000
8.304000000000734,0.00000000
8.305000000000733,0.00000000
8.306000000000733,0.00000000
8.307000000000732,0.00000000
8.308000000000732,0.00000000
8.309000000000731,0.00000000
8.31000000000073,0.00000000
8.31100000000073,0.00000000
8.31200000000073,0.00000000
8.313000000000729,0.00000000
8.314000000000728,0.00000000
8.315000000000728,0.00000000
8.316000000000727,0.00000000
8.317000000000727,0.00000000
8.318000000000726,0.00000000
8.319000000000726,0.00000000
8.320000000000725,0.00000000
8.321000000000724,0.00000000
8.322000000000724,0.00000000
8.323000000000723,0.00000000
8.324000000000723,0.00000000
8.325000000000722,0.00000000
8.326000000000722,0.00000000
8.327000000000721,0.00000000
8.32800000000072,0.00000000
8.32900000000072,0.00000000
8.33000000000072,0.00000000
8.331000000000719,0.00000000
8.332000000000718,0.00000000
8.333000000000718,0.00000000
8.334000000000717,0.00000000
8.335000000000717,0.00000000
8.336000000000716,0.00000000
8.337000000000716,0.00000000
8.338000000000715,0.00000000
8.339000000000715,0.00000000
8.340000000000714,0.00000000
8.341000000000713,0.00000000
8.342000000000713,0.00000000
8.343000000000712,0.00000000
8.344000000000712,0.00000000
8.345000000000711,0.00000000
8.34600000000071,0.00000000
8.34700000000071,0.00000000
8.34800000000071,0.00000000
8.349000000000709,0.00000000
8.350000000000708,0.00000000
8.351000000000708,0.00000000
8.352000000000707,0.00000000
8.353000000000707,0.00000000
8.354000000000706,0.00000000
8.355000000000706,0.00000000
8.356000000000705,0.00000000
8.357000000000705,0.00000000
8.358000000000704,0.00000000
8.359000000000703,0.00000000
8.360000000000703,0.00000000
8.361000000000702,0.00000000
8.362000000000702,0.00000000
8.363000000000701,0.00000000
8.3640000000007,0.00000000
8.3650000000007,0.00000000
8.3660000000007,0.00000000
8.367000000000699,0.00000000
8.368000000000698,0.00000000
8.369000000000698,0.00000000
8.370000000000697,0.00000000
8.371000000000697,0.00000000
8.372000000000696,0.00000000
8.373000000000696,0.00000000
8.374000000000695,0.00000000
8.375000000000695,0.00000000
8.376000000000694,0.00000000
8.377000000000693,0.00000000
8.378000000000693,0.00000000
8.379000000000692,0.00000000
8.380000000000692,0.00000000
8.381000000000691,0.00000000
8.38200000000069,0.00000000
8.38300000000069,0.00000000
8.38400000000069,0.00000000
8.385000000000689,0.00000000
8.386000000000688,0.00000000
8.387000000000688,0.00000000
8.388000000000687,0.00000000
8.389000000000687,0.00000000
8.390000000000686,0.00000000
8.391000000000686,0.00000000
8.392000000000685,0.00000000
8.393000000000685,0.00000000
8.394000000000684,0.00000000
8.395000000000683,0.00000000
8.396000000000683,0.00000000
8.397000000000682,0.00000000
8.398000000000682,0.00000000
8.399000000000681,0.00000000
8.40000000000068,0.00000000
8.40100000000068,0.00000000
8.40200000000068,0.00000000
8.403000000000679,0.00000000
8.404000000000678,0.00000000
8.405000000000678,0.00000000
8.406000000000677,0.00000000
8.407000000000677,0.00000000
8.408000000000676,0.00000000
8.409000000000676,0.00000000
8.410000000000675,0.00000000
8.411000000000675,0.00000000
8.412000000000674,0.00000000
8.413000000000673,0.00000000
8.414000000000673,0.00000000
8.415000000000672,0.00000000
8.416000000000672,0.00000000
8.417000000000671,0.00000000
8.41800000000067,0.00000000
8.41900000000067,0.00000000
8.42000000000067,0.00000000
8.421000000000669,0.00000000
8.422000000000669,0.00000000
8.423000000000668,0.00000000
8.424000000000667,0.00000000
8.425000000000667,0.00000000
8.426000000000666,0.00000000
8.427000000000666,0.00000000
8.428000000000665,0.00000000
8.429000000000665,0.00000000
8.430000000000664,0.00000000
8.431000000000664,0.00000000
8.432000000000663,0.00000000
8.433000000000662,0.00000000
8.434000000000662,0.00000000
8.435000000000661,0.00000000
8.43600000000066,0.00000000
8.43700000000066,0.00000000
8.43800000000066,0.00000000
8.439000000000659,0.00000000
8.440000000000659,0.00000000
8.441000000000658,0.00000000
8.442000000000657,0.00000000
8.443000000000657,0.00000000
8.444000000000656,0.00000000
8.445000000000656,0.00000000
8.446000000000655,0.00000000
8.447000000000655,0.00000000
8.448000000000654,0.00000000
8.449000000000654,0.00000000
8.450000000000653,0.00000000
8.451000000000652,0.00000000
8.452000000000652,0.00000000
8.453000000000651,0.00000000
8.45400000000065,0.00000000
8.45500000000065,0.00000000
8.45600000000065,0.00000000
8.457000000000649,0.00000000
8.458000000000649,0.00000000
8.459000000000648,0.00000000
8.460000000000647,0.00000000
8.461000000000647,0.00000000
8.462000000000646,0.00000000
8.463000000000646,0.00000000
8.464000000000645,0.00000000
8.465000000000645,0.00000000
8.466000000000644,0.00000000
8.467000000000644,0.00000000
8.468000000000643,0.00000000
8.469000000000642,0.00000000
8.470000000000642,0.00000000
8.471000000000641,0.00000000
8.47200000000064,0.00000000
8.47300000000064,0.00000000
8.47400000000064,0.00000000
8.47500000000064,0.00000000
8.476000000000639,0.00000000
8.477000000000638,0.00000000
8.478000000000637,0.00000000
8.479000000000637,0.00000000
8.480000000000636,0.00000000
8.481000000000636,0.00000000
8.482000000000635,0.00000000
8.483000000000635,0.00000000
8.484000000000634,0.00000000
8.485000000000634,0.00000000
8.486000000000633,0.00000000
8.487000000000632,0.00000000
8.488000000000632,0.00000000
8.489000000000631,0.00000000
8.49000000000063,0.00000000
8.49100000000063,0.00000000
8.49200000000063,0.00000000
8.49300000000063,0.00000000
8.494000000000629,0.00000000
8.495000000000628,0.00000000
8.496000000000627,0.00000000
8.497000000000627,0.00000000
8.498000000000626,0.00000000
8.499000000000626,0.00000000
8.500000000000625,0.00000000
8.501000000000625,0.00000000
8.502000000000624,0.00000000
8.503000000000624,0.00000000
8.504000000000623,0.00000000
8.505000000000623,0.00000000
8.506000000000622,0.00000000
8.507000000000621,0.00000000
8.50800000000062,0.00000000
8.50900000000062,0.00000000
8.51000000000062,0.00000000
8.51100000000062,0.00000000
8.512000000000619,0.00000000
8.513000000000618,0.00000000
8.514000000000618,0.00000000
8.515000000000617,0.00000000
8.516000000000616,0.00000000
8.517000000000616,0.00000000
8.518000000000615,0.00000000
8.519000000000615,0.00000000
8.520000000000614,0.00000000
8.521000000000614,0.00000000
8.522000000000613,0.00000000
8.523000000000613,0.00000000
8.524000000000612,0.00000000
8.525000000000611,0.00000000
8.52600000000061,0.00000000
8.52700000000061,0.00000000
8.52800000000061,0.00000000
8.52900000000061,0.00000000
8.530000000000609,0.00000000
8.531000000000608,0.00000000
8.532000000000608,0.00000000
8.533000000000607,0.00000000
8.534000000000606,0.00000000
8.535000000000606,0.00000000
8.536000000000605,0.00000000
8.537000000000605,0.00000000
8.538000000000604,0.00000000
8.539000000000604,0.00000000
8.540000000000603,0.00000000
8.541000000000603,0.00000000
8.542000000000602,0.00000000
8.543000000000601,0.00000000
8.544000000000601,0.00000000
8.5450000000006,0.00000000
8.5460000000006,0.00000000
8.5470000000006,0.00000000
8.548000000000599,0.00000000
8.549000000000598,0.00000000
8.550000000000598,0.00000000
8.551000000000597,0.00000000
8.552000000000596,0.00000000
8.553000000000596,0.00000000
8.554000000000595,0.00000000
8.555000000000595,0.00000000
8.556000000000594,0.00000000
8.557000000000594,0.00000000
8.558000000000593,0.00000000
8.559000000000593,0.00000000
8.560000000000592,0.00000000
8.561000000000591,0.00000000
8.562000000000591,0.00000000
8.56300000000059,0.00000000
8.56400000000059,0.00000000
8.56500000000059,0.00000000
8.566000000000589,0.00000000
8.567000000000588,0.00000000
8.568000000000588,0.00000000
8.569000000000587,0.00000000
8.570000000000586,0.00000000
8.571000000000586,0.00000000
8.572000000000585,0.00000000
8.573000000000585,0.00000000
8.574000000000584,0.00000000
8.575000000000584,0.00000000
8.576000000000583,0.00000000
8.577000000000583,0.00000000
8.578000000000582,0.00000000
8.579000000000581,0.00000000
8.580000000000581,0.00000000
8.58100000000058,0.00000000
8.58200000000058,0.00000000
8.58300000000058,0.00000000
8.584000000000579,0.00000000
8.585000000000578,0.00000000
8.586000000000578,0.00000000
8.587000000000577,0.00000000
8.588000000000577,0.00000000
8.589000000000576,0.00000000
8.590000000000575,0.00000000
8.591000000000575,0.00000000
8.592000000000574,0.00000000
8.593000000000574,0.00000000
8.594000000000573,0.00000000
8.595000000000573,0.00000000
8.596000000000572,0.00000000
8.597000000000572,0.00000000
8.598000000000571,0.00000000
8.59900000000057,0.00000000
8.60000000000057,0.00000000
8.60100000000057,0.00000000
8.602000000000569,0.00000000
8.603000000000568,0.00000000
8.604000000000568,0.00000000
8.605000000000567,0.00000000
8.606000000000567,0.00000000
8.607000000000566,0.00000000
8.608000000000565,0.00000000
8.609000000000565,0.00000000
8.610000000000564,0.00000000
8.611000000000564,0.00000000
8.612000000000563,0.00000000
8.613000000000563,0.00000000
8.614000000000562,0.00000000
8.615000000000562,0.00000000
8.616000000000561,0.00000000
8.61700000000056,0.00000000
8.61800000000056,0.00000000
8.61900000000056,0.00000000
8.620000000000559,0.00000000
8.621000000000558,0.00000000
8.622000000000558,0.00000000
8.623000000000557,0.00000000
8.624000000000557,0.00000000
8.625000000000556,0.00000000
8.626000000000555,0.00000000
8.627000000000555,0.00000000
8.628000000000554,0.00000000
8.629000000000554,0.00000000
8.630000000000553,0.00000000
8.631000000000553,0.00000000
8.632000000000552,0.00000000
8.633000000000552,0.00000000
8.634000000000551,0.00000000
8.63500000000055,0.00000000
8.63600000000055,0.00000000
8.63700000000055,0.00000000
8.638000000000549,0.00000000
8.639000000000548,0.00000000
8.640000000000548,0.00000000
8.641000000000547,0.00000000
8.642000000000547,0.00000000
8.643000000000546,0.00000000
8.644000000000545,0.00000000
8.645000000000545,0.00000000
8.646000000000544,0.00000000
8.647000000000544,0.00000000
8.648000000000543,0.00000000
8.649000000000543,0.00000000
8.650000000000542,0.00000000
8.651000000000542,0.00000000
8.652000000000541,0.00000000
8.65300000000054,0.00000000
8.65400000000054,0.00000000
8.65500000000054,0.00000000
8.656000000000539,0.00000000
8.657000000000538,0.00000000
8.658000000000538,0.00000000
8.659000000000537,0.00000000
8.660000000000537,0.00000000
8.661000000000536,0.00000000
8.662000000000535,0.00000000
8.663000000000535,0.00000000
8.664000000000534,0.00000000
8.665000000000534,0.00000000
8.666000000000533,0.00000000
8.667000000000533,0.00000000
8.668000000000532,0.00000000
8.669000000000532,0.00000000
8.670000000000531,0.00000000
8.67100000000053,0.00000000
8.67200000000053,0.00000000
8.67300000000053,0.00000000
8.674000000000529,0.00000000
8.675000000000528,0.00000000
8.676000000000528,0.00000000
8.677000000000527,0.00000000
8.678000000000527,0.00000000
8.679000000000526,0.00000000
8.680000000000526,0.00000000
8.681000000000525,0.00000000
8.682000000000524,0.00000000
8.683000000000524,0.00000000
8.684000000000523,0.00000000
8.685000000000523,0.00000000
8.686000000000522,0.00000000
8.687000000000522,0.00000000
8.688000000000521,0.00000000
8.68900000000052,0.00000000
8.69000000000052,0.00000000
8.69100000000052,0.00000000
8.692000000000519,0.00000000
8.693000000000518,0.00000000
8.694000000000518,0.00000000
8.695000000000517,0.00000000
8.696000000000517,0.00000000
8.697000000000516,0.00000000
8.698000000000516,0.00000000
8.699000000000515,0.00000000
8.700000000000514,0.00000000
8.701000000000514,0.00000000
8.702000000000513,0.00000000
8.703000000000513,0.00000000
8.704000000000512,0.00000000
8.705000000000512,0.00000000
8.706000000000511,0.00000000
8.70700000000051,0.00000000
